date,ticker,simfinid_x,open,high,low,close,adj._close,volume,dividend,shares_outstanding,simfinid_y,company_name,industryid,isin,end_of_financial_year_(month),market,main_currency,ma_5,ma_20,volatility_10,price_movement
2023-09-20,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,37708014,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,87.06800000000001,99.14450000000001,152.3243546916329,0
2023-09-20,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,11446304,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,87.06800000000001,85.88050000000001,154.4790396749314,0
2023-09-20,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,87.06800000000001,85.88050000000001,153.2192427137593,1
2023-09-20,TSLA,56317,267.04,273.93,262.46,262.59,262.59,122514643,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,52.518000000000015,99.01,162.0987871673051,0
2023-09-20,AMZN,62747,138.55,139.37,135.2,135.29,135.29,46263716,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,79.57600000000002,105.77449999999999,158.76665265588915,1
2023-09-20,AAPL,111052,179.26,179.69,175.4,175.49,174.22,58436181,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,114.42000000000003,112.28800000000001,151.1573429098161,0
2023-09-20,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,78793406,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,114.42000000000003,103.454,151.1573429098161,1
2023-09-20,SPY,1072401,444.01,444.44,438.43,438.64,431.34,82562602,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,200.68800000000002,103.20899999999999,178.31801272508196,0
2023-09-20,NVDA,172199,43.6,43.9,42.22,42.24,42.22,367107690,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,156.61400000000003,105.32000000000001,147.6127595508681,0
2023-09-21,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,129.556,98.43849999999999,147.6127595508681,1
2023-09-21,AAPL,111052,174.55,176.3,173.86,173.93,172.67,63149116,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,129.246,107.072,144.07881894219568,1
2023-09-21,SPY,1072401,435.7,435.97,431.23,431.39,424.21,104095826,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,214.08800000000002,126.1075,165.13345190414356,0
2023-09-21,TSLA,56317,257.85,260.86,254.21,255.7,255.7,119951516,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,178.96000000000004,130.004,156.44177398920425,0
2023-09-21,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,44929731,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,170.51600000000002,130.004,164.6913501236658,0
2023-09-21,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,14094881,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,170.51600000000002,130.004,172.63734063702012,1
2023-09-21,AMZN,62747,131.94,132.24,129.31,129.33,129.33,70343342,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,161.848,123.1455,172.5222123573279,0
2023-09-21,SANP,660201,0.0,0.0,0.0,0.0,0.0,7583280,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,77.00600000000001,123.1455,172.5222123573279,1
2023-09-21,NVDA,172199,41.58,42.1,40.98,41.02,41.0,450735960,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,34.066000000000024,125.1955,142.1623206096162,0
2023-09-21,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,51225621,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,34.066000000000024,103.42849999999999,144.88474541664013,1
2023-09-22,AAPL,111052,174.67,177.08,174.05,174.79,173.52,56725385,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,68.77000000000002,112.10449999999999,141.6268602153019,0
2023-09-22,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,44521771,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,42.904000000000025,112.10449999999999,144.93086460638995,0
2023-09-22,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,42.904000000000025,112.10449999999999,93.06682727421718,1
2023-09-22,TSLA,56317,257.4,257.79,244.48,244.88,244.88,127524083,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,83.68000000000002,124.34849999999999,90.567563736203,0
2023-09-22,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,7352888,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,83.68000000000002,111.21900000000001,90.567563736203,1
2023-09-22,AMZN,62747,131.11,132.03,128.52,129.12,129.12,59904348,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,74.80000000000003,110.91049999999998,90.44566561078473,0
2023-09-22,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,47279904,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,74.80000000000003,102.1995,90.54943411075445,1
2023-09-22,NVDA,172199,41.57,42.12,41.23,41.61,41.59,479236310,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,83.11800000000002,104.279,88.47739578873039,1
2023-09-22,SPY,1072401,432.45,434.1,429.99,430.42,423.25,100829684,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,118.79200000000003,103.87449999999998,143.42260508333078,0
2023-09-22,SANP,660201,0.0,0.0,0.0,0.0,0.0,12363439,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,118.79200000000003,101.7635,143.42260508333078,0
2023-09-25,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,92.96800000000003,101.7635,144.20017908757612,0
2023-09-25,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,162429078,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,92.96800000000003,93.13,144.20017908757612,0
2023-09-25,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,5535832,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,84.65000000000002,71.9195,144.20017908757612,0
2023-09-25,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,27422835,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,0.0,59.1345,134.27311174534483,1
2023-09-25,AAPL,111052,174.2,176.97,174.15,176.08,174.8,46172740,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,34.96000000000002,67.8745,137.0312661970095,0
2023-09-25,AMZN,62747,129.36,131.78,128.77,131.27,131.27,46017825,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,61.214000000000034,74.438,137.1239993136792,0
2023-09-25,SANP,660201,0.0,0.0,0.0,0.0,0.0,76602193,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,61.214000000000034,67.97149999999999,137.1239993136792,1
2023-09-25,SPY,1072401,429.17,432.27,428.72,432.23,425.03,70874534,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,146.22000000000003,89.223,174.58698056651744,0
2023-09-25,NVDA,172199,41.59,42.54,41.18,42.22,42.2,419090960,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,154.66000000000003,89.28299999999999,137.60608222991738,1
2023-09-25,TSLA,56317,243.38,247.1,238.31,246.99,246.99,104636557,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,169.09800000000004,101.6325,144.19241985393515,0
2023-09-26,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,50212928,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,142.844,92.95649999999999,144.19241985393515,0
2023-09-26,SANP,660201,0.0,0.0,0.0,0.0,0.0,8335188,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,142.844,92.95649999999999,144.19241985393515,1
2023-09-26,AMZN,62747,130.12,130.39,125.28,125.98,125.98,73048207,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,83.03400000000002,99.2555,139.72183596544872,0
2023-09-26,NVDA,172199,42.0,42.82,41.66,41.91,41.89,402282090,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,82.97200000000002,89.10600000000001,136.49402422409963,0
2023-09-26,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,14974620,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,33.57400000000003,89.10600000000001,139.68341086582646,1
2023-09-26,AAPL,111052,174.82,175.2,171.66,171.96,170.71,64588945,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,67.71600000000004,91.1855,141.17139055457127,1
2023-09-26,TSLA,56317,242.98,249.55,241.66,244.12,244.12,101993631,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,116.54000000000003,103.3915,142.04751292750296,1
2023-09-26,SPY,1072401,429.09,429.82,425.02,425.88,418.79,96168436,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,175.10200000000003,122.25150000000001,140.61242594055875,0
2023-09-26,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,59267846,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,166.72400000000002,101.08900000000001,144.09915728028778,0
2023-09-26,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,166.72400000000002,101.08900000000001,141.98945699906406,1
2023-09-27,AAPL,111052,172.62,173.04,169.05,170.43,169.2,66921808,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,166.42200000000003,109.549,138.7741600547058,0
2023-09-27,AMZN,62747,125.76,127.48,124.13,125.98,125.98,66553449,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,142.794,115.848,132.54415055201716,0
2023-09-27,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,103890835,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,59.03600000000002,115.848,138.7741600547058,0
2023-09-27,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,59.03600000000002,115.848,141.89283867294665,0
2023-09-27,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,33415016,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,59.03600000000002,107.10799999999999,141.89283867294665,0
2023-09-27,SANP,660201,0.0,0.0,0.0,0.0,0.0,8396779,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,25.196000000000023,100.5445,144.4089848274305,1
2023-09-27,SPY,1072401,427.09,427.67,422.29,426.05,418.96,104705847,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,83.79200000000002,121.49250000000002,172.25920636903297,0
2023-09-27,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,9892311,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,83.79200000000002,100.241,137.04317569453994,1
2023-09-27,NVDA,172199,42.33,42.87,41.63,42.47,42.45,444935200,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,92.28200000000001,100.2535,135.23076642457474,1
2023-09-27,TSLA,56317,244.26,245.33,234.58,240.5,240.5,136597184,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,140.382,99.929,141.51972288538343,0
2023-09-28,NVDA,172199,42.46,43.45,42.12,43.09,43.07,424662790,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,148.99600000000004,102.08250000000001,140.25317870828422,0
2023-09-28,SANP,660201,0.0,0.0,0.0,0.0,0.0,3360400,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,65.20400000000002,102.08250000000001,142.01926276232976,1
2023-09-28,AAPL,111052,169.34,172.03,167.62,170.69,169.45,56294419,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,99.09400000000002,104.256,142.2516701757063,0
2023-09-28,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,64292092,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,90.60400000000001,102.1615,142.2516701757063,1
2023-09-28,AMZN,62747,124.04,126.58,123.04,125.98,125.98,54554968,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,67.70000000000002,108.4605,138.78989920419744,1
2023-09-28,SPY,1072401,425.48,430.25,424.87,428.52,421.39,92258308,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,143.36400000000003,120.99449999999999,165.15737612619412,0
2023-09-28,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,143.36400000000003,108.7885,139.4033101153315,0
2023-09-28,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,86815970,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,109.47400000000002,87.849,139.4033101153315,0
2023-09-28,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10991764,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,109.47400000000002,87.849,142.11538922454744,1
2023-09-28,TSLA,56317,240.02,247.55,238.65,246.38,246.38,117058870,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,133.55400000000003,100.168,142.77176541988715,1
2023-09-29,TSLA,56317,250.0,254.77,246.35,250.22,250.22,128522729,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,99.32000000000002,104.21900000000001,148.40939553965126,1
2023-09-29,SPY,1072401,431.67,431.85,425.91,427.48,420.36,115111319,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,183.39200000000002,118.93800000000002,168.4061784825943,0
2023-09-29,AMZN,62747,128.2,129.15,126.32,127.12,127.12,62411730,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,208.81600000000003,125.29400000000001,168.7682036436704,1
2023-09-29,AAPL,111052,172.02,173.07,170.34,171.21,169.97,51861083,0.0,15697614000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,242.81000000000003,133.7925,159.25012770272323,0
2023-09-29,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,10702803,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,193.53400000000005,133.7925,168.38055787742067,0
2023-09-29,SANP,660201,0.0,0.0,0.0,0.0,0.0,10519618,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,143.49000000000004,133.7925,148.20152850089036,0
2023-09-29,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,81214616,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,59.41800000000003,112.8445,148.20152850089036,1
2023-09-29,NVDA,172199,43.83,44.14,43.31,43.5,43.48,397829930,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,42.69000000000002,115.01849999999999,144.8437157805313,0
2023-09-29,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,36392640,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,8.696000000000023,112.896,144.84371578053134,0
2023-09-29,SEEK,660635,0.0,0.0,0.0,0.0,0.0,520000,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,8.696000000000023,100.871,142.9879371174761,1
2023-10-02,TSLA,56317,244.81,254.28,242.62,251.6,251.6,123810402,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,59.01600000000002,111.29749999999999,143.14840597940525,0
2023-10-02,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,8570382,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,59.01600000000002,111.29749999999999,91.39403992845784,1
2023-10-02,SPY,1072401,426.62,428.6,424.46,427.31,420.2,83798599,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,134.36,123.83500000000001,146.16739074317098,0
2023-10-02,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,108659361,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,134.36000000000004,123.83500000000001,145.52531759876817,1
2023-10-02,AMZN,62747,127.28,130.47,126.54,129.46,129.46,48029744,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,160.252,124.00900000000001,144.2075800288526,0
2023-10-02,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,109.93200000000002,102.9395,144.2075800288526,0
2023-10-02,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,68408660,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,109.93200000000002,102.9395,144.2075800288526,1
2023-10-02,NVDA,172199,44.03,45.17,43.86,44.78,44.76,433298210,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,34.84400000000004,105.17749999999998,144.16771296730198,0
2023-10-02,SANP,660201,0.0,0.0,0.0,0.0,0.0,21707510,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,34.84400000000004,105.17749999999998,144.16771296730198,1
2023-10-02,AAPL,111052,171.22,174.3,170.93,173.75,172.49,52164535,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,43.45000000000003,101.48299999999999,143.23659033221986,0
2023-10-03,NVDA,172199,44.81,45.13,43.25,43.52,43.5,470849540,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,52.150000000000034,91.14699999999999,133.87390522013254,0
2023-10-03,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,52.150000000000034,70.12899999999999,133.87390522013254,0
2023-10-03,SANP,660201,0.0,0.0,0.0,0.0,0.0,90735535,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,43.198000000000036,63.773,62.52289792992337,1
2023-10-03,AAPL,111052,172.25,173.63,170.82,172.4,171.15,49594613,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,77.42800000000004,63.83200000000001,73.17271564972596,0
2023-10-03,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,29165433,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,42.930000000000035,63.83200000000001,70.1483105047209,0
2023-10-03,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,16925311,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,34.23000000000003,63.83200000000001,70.1483105047209,0
2023-10-03,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,124216991,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,34.23000000000003,63.83200000000001,70.1483105047209,1
2023-10-03,AMZN,62747,128.06,128.52,124.25,124.72,124.72,51564991,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,59.174000000000035,67.894,74.75321252108371,1
2023-10-03,TSLA,56317,248.61,250.02,244.45,246.53,246.53,101985305,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,74.25000000000003,80.2205,94.13580774014223,1
2023-10-03,SPY,1072401,425.06,427.37,420.18,421.59,414.57,103760607,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,157.16400000000004,100.949,141.14254205904425,0
2023-10-04,TGGI,13511458,0.0,0.0,0.0,0.0,0.0,16538373,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,157.16400000000004,88.369,143.72565247334612,0
2023-10-04,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,98007105,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,157.16400000000004,88.369,143.72565247334612,0
2023-10-04,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,132.22000000000003,67.359,143.72565247334612,0
2023-10-04,SANP,660201,0.0,0.0,0.0,0.0,0.0,90786423,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,82.91400000000003,67.359,143.932506157883,1
2023-10-04,TSLA,56317,248.14,261.86,247.6,261.16,261.16,129721567,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,52.23200000000004,73.944,151.57991576136467,0
2023-10-04,AMZN,62747,126.06,127.36,125.68,127.0,127.0,44203870,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,77.63200000000003,80.29400000000001,147.086915257613,1
2023-10-04,SPY,1072401,422.07,425.43,420.56,424.66,417.59,87452968,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,161.15000000000003,101.1735,167.86431405883965,0
2023-10-04,AAPL,111052,171.09,174.21,170.97,173.66,172.4,53020286,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,195.63000000000005,107.55550000000001,167.45413410178352,0
2023-10-04,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,14256406,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,195.63000000000005,107.55550000000001,172.02651564350396,1
2023-10-04,NVDA,172199,43.74,44.14,43.29,44.04,44.02,361820860,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,152.20200000000006,101.132,143.71705350367426,0
2023-10-05,SEEK,660635,0.0,0.0,0.0,0.0,0.0,100,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,126.80200000000005,98.95700000000001,143.71705350367424,0
2023-10-05,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,56851711,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,43.284000000000034,98.95700000000001,143.71705350367424,0
2023-10-05,SANP,660201,0.0,0.0,0.0,0.0,0.0,39440681,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,8.804000000000034,98.95700000000001,143.71705350367424,1
2023-10-05,AMZN,62747,126.71,126.73,124.33,125.96,125.96,39660643,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,33.99600000000003,96.6975,139.21212671076307,1
2023-10-05,SPY,1072401,424.36,425.37,421.17,424.5,417.43,70142744,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,108.67800000000003,117.569,164.0249706599585,0
2023-10-05,NVDA,172199,44.05,44.9,43.89,44.69,44.67,393483090,0.0,24730000000.0,172199,NVIDIA CORP,101004.0,US67066G1040,1.0,us,USD,117.61200000000004,119.80250000000001,166.2677076317327,1
2023-10-05,TSLA,56317,260.0,263.6,256.25,260.05,260.05,119159214,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,169.622,132.805,140.66202449291225,0
2023-10-05,TGGI,13511458,0.0,0.01,0.0,0.01,0.01,37015577,0.0,22131339996.0,13511458,"Trans Global Group, Inc.",104002.0,Unknown,12.0,us,USD,169.62400000000005,126.56950000000002,142.23670429565308,0
2023-10-05,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,12993138,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,144.43200000000007,114.24300000000001,142.23670429565308,1
2023-10-05,AAPL,111052,173.79,175.45,172.68,174.91,173.64,48527918,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,95.67400000000004,102.1965,143.5605322735565,1
2023-10-06,AAPL,111052,173.8,177.99,173.18,177.49,176.2,57266675,0.0,15744231000.0,111052,APPLE INC,101001.0,US0378331005,9.0,us,USD,121.98000000000002,111.0065,140.40481609340344,1
2023-10-06,SPY,1072401,421.97,431.12,420.6,429.54,422.39,113273309,0.0,48963000.0,1072401,SPDR S&P 500 ETF TRUST,Unknown Industry,Unknown,12.0,us,USD,154.44800000000004,132.126,162.20437295447945,0
2023-10-06,AMZN,62747,124.16,128.45,124.13,127.96,127.96,46836698,0.0,10384615384.0,62747,AMAZON COM INC,103002.0,US0231351067,12.0,us,USD,180.03800000000004,138.524,152.77460365228066,1
2023-10-06,TSLA,56317,253.98,261.65,250.65,260.53,260.53,118121812,0.0,3171000000.0,56317,Tesla,103005.0,US88160R1014,12.0,us,USD,232.144,151.5505,153.9140276474728,0
2023-10-06,PHIL,15071408,0.0,0.0,0.0,0.0,0.0,123652018,0.0,37059293090.0,15071408,Philux Global Group Inc.,104003.0,US69338D2080,12.0,us,USD,197.41600000000003,138.4925,140.9204998295936,0
2023-10-06,SANP,660201,0.0,0.0,0.0,0.0,0.0,88288254,0.0,422346953.0,660201,SANTO MINING CORP.,101003.0,Unknown,7.0,us,USD,162.17600000000002,132.1425,145.15304794901536,0
2023-10-06,HCMC,15585628,0.0,0.0,0.0,0.0,0.0,70895220,0.0,463266632384.0,15585628,Healthier Choices Management Corp.,102001.0,US42226N1090,12.0,us,USD,77.69800000000002,111.263,144.9639154372187,0
2023-10-06,SEEK,660635,0.0,0.0,0.0,0.0,0.0,0,0.0,8471034676.0,660635,"THEDIRECTORY.COM, INC.",101002.0,Unknown,11.0,us,USD,52.10600000000003,102.64299999999999,144.96480506201107,1
